model,run,id,kategori,zorluk,attack_correct,tactic_correct,technique_correct,latency_ms,predicted_attack,predicted_tactic,predicted_technique,expected_tactic,expected_technique
Claude Sonnet 4.5,1,1,PortScan,easy,1,1,1,5661.86,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,2,PortScan,easy,0,0,0,5179.14,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,1,3,PortScan,easy,1,1,1,4441.4,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,4,PortScan,easy,0,0,0,6243.0,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,1,5,PortScan,easy,1,1,1,4855.48,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,6,PortScan,easy,0,0,0,4705.09,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,1,7,PortScan,easy,1,1,1,4854.35,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,8,PortScan,easy,1,1,1,5004.15,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,9,PortScan,easy,1,1,1,5601.2,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,10,PortScan,easy,1,0,0,6413.63,True,Command and Control,T1571,Discovery,T1046
Claude Sonnet 4.5,1,11,PortScan,easy,1,0,0,5856.78,True,Command and Control,T1571,Discovery,T1046
Claude Sonnet 4.5,1,12,PortScan,easy,1,1,1,5479.82,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,13,PortScan,easy,1,1,1,5416.97,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,14,PortScan,easy,0,0,0,6088.52,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,1,15,PortScan,medium,1,1,1,6434.92,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,16,PortScan,medium,1,0,0,6137.0,True,Collection,T1114,Discovery,T1046
Claude Sonnet 4.5,1,17,PortScan,medium,1,1,1,17632.52,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,18,PortScan,medium,0,0,0,7608.68,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,1,19,PortScan,medium,1,1,1,5545.94,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,20,PortScan,medium,1,1,1,5976.46,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,21,PortScan,medium,1,1,1,5897.83,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,22,PortScan,medium,0,0,0,5679.18,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,1,23,PortScan,medium,1,1,1,4623.16,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,24,PortScan,medium,1,1,1,4915.55,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,25,PortScan,medium,0,0,0,6447.48,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,1,26,PortScan,medium,1,1,1,4899.31,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,27,PortScan,medium,0,0,0,4565.17,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,1,28,PortScan,hard,0,0,0,4251.61,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,1,29,PortScan,hard,0,0,0,4489.9,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,1,30,PortScan,hard,0,0,0,6021.04,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,1,31,PortScan,hard,1,1,1,7233.65,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,32,PortScan,hard,1,1,1,4662.96,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,33,PortScan,hard,0,0,0,5912.11,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,1,34,PortScan,hard,1,1,1,8663.12,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,35,PortScan,hard,0,0,0,3705.99,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,1,36,PortScan,hard,0,0,0,4455.87,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,1,37,PortScan,hard,1,1,1,5077.2,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,38,PortScan,hard,0,0,0,5004.39,False,N/A,N/A,Discovery,T1046
Claude Sonnet 4.5,1,39,PortScan,hard,1,0,0,6312.47,True,Lateral Movement,T1021.002,Discovery,T1046
Claude Sonnet 4.5,1,40,PortScan,hard,1,1,1,4413.11,True,Discovery,T1046,Discovery,T1046
Claude Sonnet 4.5,1,41,FTP-Patator,easy,1,0,0,6777.63,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,42,FTP-Patator,easy,1,0,0,5134.56,True,Initial Access,T1190,Credential Access,T1110.001
Claude Sonnet 4.5,1,43,FTP-Patator,easy,1,0,0,7074.28,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,1,44,FTP-Patator,easy,1,0,0,7071.52,True,Collection,T1114,Credential Access,T1110.001
Claude Sonnet 4.5,1,45,FTP-Patator,easy,1,0,0,6581.1,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,1,46,FTP-Patator,easy,1,0,0,5203.6,True,Collection,T1005,Credential Access,T1110.001
Claude Sonnet 4.5,1,47,FTP-Patator,easy,1,0,0,4333.28,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,48,FTP-Patator,easy,1,0,0,5526.38,True,Collection,T1048,Credential Access,T1110.001
Claude Sonnet 4.5,1,49,FTP-Patator,easy,1,0,0,4449.49,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,50,FTP-Patator,easy,1,0,0,6992.04,True,Collection,T1041,Credential Access,T1110.001
Claude Sonnet 4.5,1,51,FTP-Patator,easy,1,0,0,4866.08,True,TA0001 - Initial Access,T1190,Credential Access,T1110.001
Claude Sonnet 4.5,1,52,FTP-Patator,easy,1,0,0,4705.54,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,53,FTP-Patator,easy,1,0,0,4345.91,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,54,FTP-Patator,easy,1,0,0,5605.35,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,1,55,FTP-Patator,medium,1,0,0,6625.91,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,1,56,FTP-Patator,medium,1,0,0,8073.7,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,1,57,FTP-Patator,medium,1,0,0,7696.58,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,1,58,FTP-Patator,medium,1,0,0,6141.84,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,1,59,FTP-Patator,medium,1,0,0,10043.96,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,60,FTP-Patator,medium,1,0,0,5227.17,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,61,FTP-Patator,medium,1,0,0,13056.34,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,1,62,FTP-Patator,medium,1,0,0,11652.17,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,63,FTP-Patator,medium,1,0,0,4663.53,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,64,FTP-Patator,medium,1,0,0,13161.39,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,1,65,FTP-Patator,medium,1,0,0,11992.29,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,1,66,FTP-Patator,medium,1,0,0,6434.04,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,1,67,FTP-Patator,medium,1,0,0,5576.98,True,Initial Access,T1190,Credential Access,T1110.001
Claude Sonnet 4.5,1,68,FTP-Patator,hard,1,0,0,13409.44,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,1,69,FTP-Patator,hard,1,0,0,7147.35,True,Initial Access,T1133,Credential Access,T1110.001
Claude Sonnet 4.5,1,70,FTP-Patator,hard,1,0,0,9834.18,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,1,71,FTP-Patator,hard,1,0,0,4970.97,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,72,FTP-Patator,hard,1,0,0,14333.34,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,73,FTP-Patator,hard,1,0,0,9049.75,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,1,74,FTP-Patator,hard,1,0,0,6345.62,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,1,75,FTP-Patator,hard,1,0,0,6874.17,True,Command and Control,T1071.002,Credential Access,T1110.001
